"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_058_TX_3_validation",1.692993995544,1.66153827691011,1.57785979022496,1.48176254618292,1.49027477017368,1.55821370058106,1.83856412387865,1.65295555171702,1.81899438765829,1.53306480787554,1.73695403140766,1.70055457884738,1.76697811017963,1.67701688854687,1.86208420815962,1.60978418269079,1.78976888225506,1.7369974655403,1.74797368801529,1.60510714417515,1.88633918932856,1.70020326188059,1.65722594652932,1.58043927507749,1.52766467871881,1.53864280314532,1.60510671836133,1.67700784729859
"FOODS_3_059_TX_3_validation",2.55296817115542,2.3718308650597,2.38312314324019,2.46018285271158,2.61361931097781,2.77526289307101,3.13052100299755,2.28439229419428,2.37096277517396,2.41945326491254,2.51798871568927,2.98409664374262,3.12695819132648,2.5599210710942,2.8045762973414,2.32048089683739,2.45394526985647,2.55102713259741,2.75990913377142,2.64203187510679,2.91372897910179,2.41726880011687,2.21061507548175,2.1710754656165,2.25756749379626,2.49049040104482,2.64892722407216,2.61345621368439
"FOODS_3_060_TX_3_validation",1.40094929921169,1.30016556300711,1.22090482041707,1.23169125127727,1.31465545584416,1.41616291995908,1.43391780096988,1.41449708667878,1.28728712129898,1.23445260788416,1.20226951624046,1.2935053674717,1.39501283158661,1.4573485242835,1.39334699830632,1.31898949127694,1.20503087284735,1.20754565704321,1.29050986161011,1.41844355490023,1.43619843591103,1.41677772161994,1.31599398541535,1.23673324282531,1.23924802702117,1.32221223158807,1.42371969570298,1.46790080588899
"FOODS_3_061_TX_3_validation",0.344880397659872,0.349319906864139,0.338223918090403,0.323297697177865,0.326410541995866,0.336694180381946,0.366447229138665,0.348230157635571,0.36083807659539,0.329699681566349,0.351864339957226,0.346452948251172,0.356736586637252,0.354929059407414,0.368272563890877,0.340795670340084,0.358266324345709,0.351864339957226,0.354977184775227,0.345218416906001,0.37497146566272,0.356754394159626,0.349319906864139,0.338223918090403,0.33182193370192,0.334934778519921,0.345218416906001,0.354929059407414
"FOODS_3_062_TX_3_validation",0.470939509378504,0.426541179052392,0.369804582744139,0.364647902048772,0.388525278896124,0.444650928870005,0.485093114312402,0.492133876737998,0.44206756793901,0.390998950103633,0.337785556216402,0.382857300423248,0.438982950397129,0.469566725425784,0.486465898265122,0.447735546411886,0.364136604271263,0.337785556216402,0.361662933063754,0.423456561510511,0.463898746952909,0.470939509378504,0.426541179052392,0.369804582744139,0.343453534689278,0.36733091153663,0.423456561510511,0.469566725425784
"FOODS_3_063_TX_3_validation",0.644993148301057,0.521301145616722,0.335855679150381,0.401629521160565,0.542963296911576,0.754578461964904,1.03891399086917,0.818321701913049,0.784239326998959,0.437004350535436,0.462270359772694,0.704752806908759,0.916367971962087,0.775975809486928,0.980111211910232,0.622449817001776,0.497645189147564,0.462270359772694,0.603604135523705,0.653429790579849,0.937765319484111,0.717173030527995,0.521301145616722,0.335855679150381,0.300480849775511,0.441814625526522,0.653429790579849,0.775975809486928
"FOODS_3_064_TX_3_validation",4.91446426326297,4.64632476022983,4.46425153721751,4.40873410708215,4.64205558256831,4.89190479605682,5.51154619511778,4.81784892557467,5.09111542386448,4.36763619952921,5.04675544609339,5.18346158389125,5.43331079737976,5.06675553148313,5.35925492689761,4.54970942254153,5.00565753854045,5.04675544609339,5.28007692157955,4.98852013374512,5.60816153280608,4.91446426326297,4.64632476022983,4.46425153721751,4.50534944477045,4.73867092025661,4.98852013374512,5.06675553148313
"FOODS_3_065_TX_3_validation",0.594009888865925,0.446688886133042,0.289445676030618,0.30142146916372,0.431184574042093,0.615033852504109,0.910725824418907,0.654743755087558,0.676900789022742,0.323458802526834,0.463607119060988,0.627383350435577,0.811232628897594,0.680513921529207,0.850942531481043,0.480702012629258,0.485644452424102,0.463607119060988,0.593370223939361,0.581020726007893,0.876712697922691,0.620730628591343,0.446688886133042,0.289445676030618,0.267408342667504,0.397171447545877,0.581020726007893,0.680513921529207
"FOODS_3_066_TX_3_validation",2.32850836846305,2.94140744338998,2.34793344209818,2.41452545822225,3.11629921771103,2.88728389808406,3.05201689864789,2.83789682654316,2.77294301892823,2.52298584023041,2.76568753984191,2.9890029757898,3.18434426063997,3.05307505767733,3.02651903774823,2.64065777690545,2.67810114894951,2.76568753984191,2.9925779195227,3.03637883938666,3.20461542266354,2.87855361649492,2.64423272063834,2.52656078396331,2.61414717485571,2.84103755453649,3.03637883938666,3.05307505767733
"FOODS_3_067_TX_3_validation",0.469028609666225,0.174727106731332,0.00452553305396863,0.083902819933404,0.261313187740993,0.498184909733716,0.730332901180915,0.507032912458008,0.320436619382048,0.0455907626849861,0.107697877191976,0.356439151021291,0.598360709142395,0.612979893575059,0.582128744780012,0.236872040028911,0.0912839389737023,0.108152282529845,0.319399605539596,0.479068813981827,0.667039437919065,0.450866309879121,0.194751381360445,0.00303881304432024,0.019417362841065,0.231502135753057,0.479656644274285,0.578293010349215
"FOODS_3_068_TX_3_validation",0.192693639310497,0.130384650786169,0.127136030660038,0.124642773997694,0.158309003199163,0.229288560963937,0.192900970864986,0.189085172108015,0.160912256031163,0.13394263262012,0.130605993111869,0.238118325003307,0.220599166983396,0.163293339384736,0.21086836690947,0.152944287424726,0.145499665055933,0.138607785123193,0.204640880945559,0.190420735513574,0.192229721222549,0.182811246263822,0.146952134128089,0.131059002948575,0.125826798743326,0.178505627975482,0.18830725408975,0.181378964459765
"FOODS_3_069_TX_3_validation",0.135231413953689,0.188037713966563,0.402795779960861,1.60845146017556,1.7880331767196,1.77881235594816,0.763295954281805,1.35525704306246,0.373410755545002,1.21705363140286,-0.420099867583247,0.639491914396341,0.647457088165068,0.419715665593527,0.355290810198275,1.09366178574264,-0.629973897279173,-0.494149599163523,-0.382264584046757,0.437864656941969,-0.534880218562675,0.117675432318959,0.0225940927582458,0.0710150007416521,0.21529476304073,0.336030031815936,0.331652159417958,0.194731878910436
"FOODS_3_070_TX_3_validation",4.28085455383186,3.64964437533461,3.24435338819301,3.02047514909682,3.59101779186978,4.17526246357502,4.92238158293493,3.95266014119617,3.9035729167368,2.90740850378265,3.97482531063238,4.18903152879209,4.77118600659127,4.69645946696505,4.54551380092923,3.32140203763477,3.85200216631466,3.97797176429351,4.54534239010396,4.54005975936144,5.28509260321495,4.31367920285192,3.6762649955872,3.26594257326547,3.39174297001004,3.95897637449632,4.54053727110008,4.69852504963136
"FOODS_3_071_TX_3_validation",2.95087939752009,3.42990131262022,2.86664176956969,3.45382348503698,3.40315993677277,3.75597021470682,3.73337625954142,3.67704868685915,3.43547555963898,3.30605442991865,3.10517007469396,3.52605197688018,3.66637734674237,3.53288492593884,3.66224681454005,3.43329519908076,3.12078320378599,3.15051676964838,3.29142785138079,3.43807636308097,3.56996959510534,3.42474350368306,3.21733586920826,3.0728785302234,3.07170616629164,3.23878996299915,3.42791315430823,3.51393725081693
"FOODS_3_072_TX_3_validation",1.3750684035384,1.41740022051759,1.42899416407109,1.34420224889848,1.31441609151179,1.29186238354805,1.37422308105438,1.31815089420707,1.42789588205422,1.35879127166919,1.49510369523892,1.39511464545033,1.37256093748659,1.36372741951774,1.3988494481456,1.34719732811569,1.50969271800962,1.49510369523892,1.46531753785223,1.36206527594996,1.44442597345628,1.38835378660897,1.41740022051759,1.42899416407109,1.41440514130038,1.38461898391369,1.36206527594996,1.36372741951774
"FOODS_3_073_TX_3_validation",-0.0791958688371825,-0.182849540317534,-0.210201150256356,-0.0916053380127532,0.0414724687034426,0.126223931807845,0.131636886869538,-0.0411732191817117,-0.133493121725199,-0.201873498030891,-0.101729195259105,0.092287979261311,0.183933194160865,0.062467983027065,-0.00358203333399526,-0.182349061946625,-0.209082934866955,-0.102895151117534,0.0566663964282776,0.109265315031986,0.104172265680449,-0.0841847365303961,-0.224458012925983,-0.250525585758553,-0.142567164492907,0.0181224227607034,0.110410787469662,0.0646748982337779
"FOODS_3_074_TX_3_validation",1.59572215412107,1.15732944745061,1.17848377612669,1.14920190528501,1.07821413330476,1.348269246649,1.4562230521258,1.450249693237,1.34261458088717,1.15949098836259,1.17876607862914,1.23559735067363,1.36395706972565,1.47544836728979,1.48766088986702,1.29731462685715,1.25809703571468,1.20102030147801,1.26445900744843,1.34636151052367,1.54271943575805,1.46505479491606,1.33641817884464,1.18528710711858,1.11674780714685,1.18948207574798,1.3429858636284,1.46631739789643
"FOODS_3_075_TX_3_validation",0.506008282079698,0.33901154114606,0.650138703257085,0.361371922321478,0.597831863334057,0.441768617811026,0.616657507678871,0.438231543163546,0.54561375341655,0.41223655444365,0.553521415205731,0.487340647866627,0.575511324022243,0.518559031421622,0.543503877817413,0.451769225372678,0.51657373481351,0.49856687686513,0.55527265435537,0.534301584433272,0.574606646825322,0.512633455057245,0.498805730304583,0.4730635555051,0.498078587361711,0.517558358944824,0.549243841000322,0.541231790475852
"FOODS_3_076_TX_3_validation",2.42779160756834,2.34045711495184,2.31135278869555,2.92728643416789,3.67599548511215,4.37651460286172,4.66146025879853,4.23721886099316,3.93912241534145,3.63172573013795,4.21031453585142,5.06275684388158,5.58828411268484,5.3880199238226,5.22677494162638,4.43840640036339,4.44939814651564,4.83634611168016,5.49332517536281,5.7711039158405,6.05140526553717,5.31104448714684,4.70989239487572,4.49513875257155,4.81034096189567,5.47549514657114,5.97743041560914,5.98248502662703
"FOODS_3_077_TX_3_validation",0.168784648119597,-0.0101248244636243,-0.260640013307193,-0.229392607898473,-0.128923094886905,0.125529345902398,0.751891952370626,0.366764091462628,0.581967157532745,-0.0839734659131497,0.0352034856318348,0.287686575085644,0.539143587470099,0.193800489292971,0.776820633358095,0.177687304581954,0.168045951088572,0.0363649077650747,0.13219985823903,-0.0232440507946554,0.600853809813607,0.214142788797143,0.0215825737854936,-0.238475103354747,-0.3701969338235,-0.274390495414607,-0.0231977553379823,0.194229592100873
"FOODS_3_078_TX_3_validation",0.270078187567221,0.235370530787751,0.168340400301212,0.0766733113505868,0.127646182755009,0.184956304097469,0.315446317319446,0.256179658244305,0.291813038090565,0.160992395834424,0.186993133984338,0.192358487500363,0.245183432845937,0.236929577025721,0.324939789961737,0.223052906373133,0.23125457295148,0.186993133984338,0.193860532899987,0.177925346528128,0.305689708743153,0.257681703643928,0.224554951772756,0.162494441234047,0.118233002266906,0.125100401182554,0.177925346528128,0.236929577025721
"FOODS_3_079_TX_3_validation",3.69159031601845,3.2536522996569,2.83894905239422,2.55531513396227,2.85932979615982,3.31803822080494,4.28567555860459,3.44611554327471,3.71446057211171,2.59707836142426,3.4176555333083,3.52426345638575,3.98453602972295,3.74382172703734,4.11555833763945,2.97639977947226,3.46827294730175,3.38664824831505,3.6935190404327,3.4505259126467,4.42079772110208,3.58376788373523,3.1500983118796,2.73949453112713,2.65883315191655,2.96662912817454,3.42896917326918,3.69564974926342
"FOODS_3_080_TX_3_validation",8.50976026488828,7.31372120313485,7.01828138117536,8.60554242221966,10.3726827473668,11.1842677094889,11.159527182169,8.7266088907374,8.31127168923685,7.57176166977047,9.41062052709506,11.2551072364753,12.019354811009,10.3909270084384,9.71127269769168,7.61472666166268,8.20804504860487,9.48177487508774,11.1018027968236,11.0642801009585,11.1549495114323,8.76150101568224,7.44287437642746,7.40634112006029,8.67630716641915,10.2931061695544,11.035683611302,10.3411064377286
"FOODS_3_081_TX_3_validation",0.727278492450509,0.755186285994244,0.698626108575677,0.538393809297011,0.654077300143499,0.736163982100415,0.948772059215697,0.765234217873621,0.826157701682153,0.538629692471783,0.731176588907923,0.718723513385581,0.853117238844157,0.835981738040394,0.917588955912105,0.655495208077445,0.759384448210914,0.715413351984023,0.788122558446498,0.754162938915106,0.989408755885958,0.819998272255184,0.719146377331624,0.603817612122256,0.569491364869974,0.63445014665078,0.756044160676298,0.837254759756419
"FOODS_3_082_TX_3_validation",0.153499218230401,0.131955824840183,0.107698473567583,0.123680947138842,0.137083304939585,0.162500800645909,0.304757246903457,0.176928070910116,0.27952503253191,0.13150287928133,0.222145432023371,0.260125396773657,0.285334476269715,0.154826014144408,0.300902096814076,0.155570199288912,0.230786323299318,0.222152087879231,0.235445451283042,0.136692534397527,0.278800215318802,0.152250804395062,0.130882624082008,0.106822558589014,0.0981883279680997,0.111481683983051,0.136692458419618,0.154836423920902
"FOODS_3_083_TX_3_validation",0.605704044183713,0.528789650056223,0.532375390970423,0.762761994765533,0.902944340989129,0.951981720342197,0.994535047916946,0.713391497466289,0.763166692033876,0.661468344913939,0.842298282040555,1.07134088739539,1.09319239122554,0.764490967876777,0.865552318153313,0.630395894991341,0.689997775630848,0.815976458785456,0.953363920510398,0.84414109115081,0.893645181480213,0.607361281564153,0.507107379768981,0.552484222993286,0.684180929063784,0.809791424629313,0.835394511877104,0.760421926700268
"FOODS_3_084_TX_3_validation",0.619084767499673,0.443221288313688,0.443903186599883,0.47294119442769,0.598800574290239,0.666918736747503,0.742650867523879,0.595284841886901,0.557077040759133,0.443905205448742,0.525844047706836,0.647766091295945,0.734048673877224,0.655585604388452,0.658562516992764,0.49489648723816,0.483115148448884,0.524638891938657,0.626394958947784,0.6515749446049,0.715673369215556,0.576389714303604,0.472883138384489,0.423295990127208,0.465049385311695,0.566645904700496,0.651620383657849,0.655958151404256
"FOODS_3_085_TX_3_validation",0.676093467365555,0.641247704258564,0.607309004336468,0.583877133769696,0.609103136776053,0.648034551481085,0.735811449055433,0.662383681708318,0.691723284550708,0.593599218679231,0.666807957350837,0.675806338712696,0.714737753417728,0.690371540737813,0.729086883644961,0.630055754588589,0.676530042260372,0.669325793338099,0.694551796344457,0.669297845100108,0.757074742674456,0.683646975327341,0.64880121222035,0.614862512298254,0.60765826337598,0.632884266382338,0.67181568108737,0.695407212712337
"FOODS_3_086_TX_3_validation",3.35412991248594,3.71478727254853,4.12841071145107,6.83316295935762,8.71715446876095,9.42044548794439,9.30512235979709,7.45179902808428,6.1744657245055,5.48690266147603,6.98459942334556,9.28104663774932,10.4559446154297,9.25245001099749,8.10593178807035,5.9464357029621,5.71251236024619,7.01667108930075,9.00472021162514,9.77542531870955,9.65664288159343,7.42541249135023,5.67010927683792,5.30831948965025,6.61247821870481,8.6005273410292,9.77542531870955,9.25245001099749
"FOODS_3_087_TX_3_validation",3.7559310901179,3.68185564032187,3.23714120368385,2.91233630503166,3.03991418396328,3.29020185811409,3.71843504268577,3.4951474381814,3.43562357622478,3.07359590122675,3.14318945840224,3.20744971586777,3.43524567127376,3.52521826636977,3.61190983413287,3.29820037430328,3.2405340782122,3.142456128998,3.24659181956266,3.34510424677088,3.65461605919286,3.52183364250594,3.33754948465766,3.11111307462795,3.01303564636319,3.11717150335331,3.34510422116914,3.52519581427201
